user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
491,"[  964356  5978656   864267  1093030  1104604  5592779 15776535  1054377
  1056509  1031630  1058997  1117500  7410289  9676944  9677479  9677791
  9677878  9836302  9858847   842789   844377   847982   853643   857418
   857503   893617   962568   974743  1003188  1011926  1029988  1055504
  1055646  1096455  5566674  5571071  6533936  6602273  9676938  9857320
 12301625 13777512 15596726 15686689 15717047 15972152  6534178   874340
   885023   895540]","[928892, 9368041, 924623, 9487188, 1060831]","[14050849, 1034757, 831770, 7440665, 907631]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 1098066, 6534178]"
493,"[  956988   970171   998741  1070723   834103  1004390  1035766   819927
   873627   911812   917008   924760   925111   932237   933569   947267
  1001017  1013321  1024731  1044805  1050079  1050229  1068719  1070276
  1075313  1077490  1093697  7160231  9337958 10456185 12524365 15595804
  6534178   859075   839243   840361   845262   846417   849520   851913
   867188   892531   894511   909487   918994   960942   965766  1011884
  1018412  1029743  1049454  1073143  1121360  5565356  6534480  8090513
  9487606 13945143   995408 12731432   995242  1026531  6464166   824005
   936355   948086   957839  1059527  1087106   951197  1131384  1080414
  1110572  1124729   824555   873203   900667   902192   913270   913785
   918733   951526   971585   972742   982790   986021   987311  1000664
  1009200  1027039  1029624  1105623  1130944  1131047  8090539  8249371
 12524023 12582147  6391289   939907]","[1044759, 1131047, 12428608, 842084, 1394675]","[6560084, 827133, 975155, 577273, 15596144]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
495,[ 832001  895680 1116821 8019216],"[12263968, 939023, 6000863, 10457461, 2012303]","[988900, 6533247, 898929, 992984, 926554]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1127831, 995785]"
496,[ 836665  861279  867420  883932  929309 1022085 1076056 5563934 9526383],"[6633344, 1036939, 9245028, 8020202, 12781573]","[1138353, 892004, 63162, 858700, 907764]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 883404, 1098066]","[1082185, 981760, 999999, 1098066, 883404]","[999999, 1082185, 1133018, 1106523, 1055646]"
497,"[ 1029743 10285144   825541   847789   856790   906566   950368   973086
   990688  1018963  1058997  1085031  5995312  6602327  6979803  7409971
  7410343  8273833  8293447 12384804 17330026   947865   924198   941006
   976199  1072726  1090869 14025374 15830930]","[173374, 1123584, 828085, 871372, 1106584]","[1133328, 9245313, 1079159, 9396807, 843615]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1098066, 961554]","[1082185, 999999, 981760, 1098066, 961554]","[999999, 1082185, 1029743, 1038217, 9526410]"
498,"[ 6534178   821007   828867   831536   833715   834435   849843   856060
   859075   880741   897678   904375   909638   913210   927191   938700
   946839   952781   953476   969980   988460   997907  1003188  1003421
  1029743  1030819  1051211  1058388  1072405  1082185  1084597  1108643
  1129671  5569327  6534480  7410014 12171656 12188045 12263234 12811532
 15452576 15971504 16769752]","[827573, 7442814, 12487923, 931919, 1076160]","[9187680, 1069620, 13095470, 13877113, 1074495]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 1044078]","[1082185, 981760, 999999, 1098066, 1044078]","[999999, 1082185, 995785, 1004906, 1081177]"
501,"[  892144   922561   957232   993466  1061732  1077555  1079541  5569471
  6919082 15926775 15926844   923208   975724  1047301  1101959  9446692
 15596892   839243   843376   844165   873203   883003   897409   910151
   934503   948495   984511  1003178  1070214  1105769  1107543  7441419
  8203451  9368486   985399   987562  5581193  9803176 13911568]","[918089, 9419362, 50641, 1172968, 872146]","[13072690, 16056434, 1435186, 1136141, 901062]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 962568]","[999999, 1082185, 1005186, 1105488, 8090537]"
502,[ 916767  938607 1063167 1072482 1088835 1135868],"[1032284, 1079473, 955797, 925944, 843229]","[879607, 1058026, 870559, 6773073, 9802981]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1044078]","[1082185, 981760, 1098066, 1044078, 999999]","[999999, 1082185, 1029743, 1098066, 1004906]"
503,"[  830801  1043436  1073150  1128812  6548777 12457325   820165   820347
   862070   895540   901776  1082185  1137507  5566687  5584040  8090536
   919157  1026758  7151415 12757065 13910429   866871   867702   948720
   961554   991592  5569230   831545   835296   844413   849843   850807
   907631   926597   939119   947875   971983   972931   985386   996851
  1013321  1023830  1030819  1046584  1051211  1052411  1062002  1077409
  1088345  1095329  1126252  1126808 15830451 16734419 17248456   827802
   839747   849618   861819   878636   883739   912301   914957   916416
   922820   925694   932347   982755   999360  1004390  1035600  1035691
  1056509  1070820  1087605  1089452  1115801  1131246  1132012 12949301
 15800873 16729299 17105337 17106166   862799  1021923  1067606  1088147
  1097991  1119405  8181282  9420314 12263027 13189968]","[1065991, 1054215, 126936, 984934, 885422]","[12582361, 932113, 15452836, 910644, 13416250]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 1127831, 999999, 981760, 1098066]","[1082185, 1127831, 981760, 961554, 1098066]","[999999, 1082185, 1098066, 6534178, 1127831]"
505,[  844179   855356   871162   883404  1018007  1132770 12384479],"[2675867, 889484, 12523994, 1713363, 12648199]","[1126269, 1091668, 8249371, 1012284, 1122444]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 999999, 981760, 1073150, 1127716]","[1082185, 1073150, 981760, 983267, 1127716]","[999999, 1132770, 1081853, 1014802, 1073150]"
506,"[  895743   929668   961458 13158451 15511891   845370   854496   860849
   861272   866211   871061   889774   892112   909338   924804   939965
   940766   944599   956067   968932   983659   986293   987734  1007259
  1017195  1019497  1029737  1029968  1050851  1058133  1085138  1085601
  1101822  1109192  1135768  5565392  5568732  6514227  9526537  9705473
 12263788 12807251 15972298 15973164 16059046]","[2001607, 13671520, 8205651, 12263371, 12457153]","[2485264, 8205618, 1017960, 966314, 1055249]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 961554]","[999999, 1082185, 1098066, 6534178, 995785]"
507,[1080853 1081177],"[8205380, 1122022, 6602185, 1111927, 8091055]","[13213995, 1637950, 939614, 876017, 9363396]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 6534178, 5568378, 866227]"
510,"[  852856   947784   993667  1039840  1129614  8358895 13095134 13158537
 15972385  7442317   828106   854852   857638   872729   880104   889731
   908318   908346   916122   919012   924786   947292   953134   976065
   984669   997506  1036501  1048563  1055646  1057315  1070820  1075175
  1078011  1088147  1088345  1098844  1100368  1105769  1107705  8180994
 12263340 12301073 13008469 13417761 13512916 17179426  1051046  1138775
   824813   826835   847270   848761   850676   861675   886971   905636
   907014   913790   929018   930955   934852   938566   943169   945805
   961554   962568   969977   970171  1003818  1009246  1019643  1037451
  1047179  1071939  1112780  6772741  7409663  9527593 12171206 13008412
 14025141 15717285 15926711  1068562  9835509  9188792  9419585 13133557
  1075214   878739   894236  1107553   942305   879999   890999  1106064
  1124713   906211]","[15573405, 393718, 13511861, 1121531, 10457083]","[1055408, 867008, 13189699, 15798120, 1833435]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 961554]","[1082185, 981760, 1127831, 961554, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
511,"[  844165   883404   905539   999779  1095700   842140   859075   862682
   895540   994928   995055  1006664  1029743  1077555  1105623  1125123
 12731701 15926864  1116635  6533765  6534178   852080 10285144   847982
   899624   914754   973374   999971  1104483  1138953  6919087 10457128
 12731470   986912   842416   995276  1066783  1068719  6391517   844179
   918771   952972   972320  1006188  1039156  1081177  1088191  6904467
  9881834 15506577   833025   836445   892838   932248   942817   982039
  1040371  1071939  1074524  1113619 12984227 16733215   995242  1130331
   844023   905340  7433029   826249   820122  1120741   879755   925258
  1110572   896938   915621   946964   994271  1074405  1083947  5569230
  5583547  5584100  5588238   975658  7431989 15596300 12301100   868075
   883963  1098066  1017841  1068315  1096036  1136375  9836106]","[1240213, 5566687, 5583547, 13039530, 1313174]","[952789, 1100444, 974207, 989935, 1343434]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 999999, 1098066, 883404]","[981760, 1082185, 999999, 1098066, 883404]","[999999, 1082185, 1029743, 1098066, 6534178]"
512,"[  820551   826385   827856   842392   850139   855544   871611   874736
   883061   883404   896369   899470   899624   920461   920769   931532
   939636   948509   950756   955552   962568   996208   998666   999134
  1009850  1037863  1038217  1058779  1098066  1106523  1108168  1111072
  1112333  1127651  1131438  5591611  9885463  9885560 12262978 12731544
 12810487 12811993 15716275 15717261]","[985540, 919038, 7131491, 7410021, 973829]","[15926306, 13189685, 860299, 1011141, 12673071]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1044078]","[981760, 1082185, 999999, 1098066, 826249]","[999999, 1082185, 1098066, 6534178, 995785]"
513,"[  844179   845262   849202   865026   892433   983959  1018740  1060318
  1076056  1117690  1129296  5569471  8177622   845705   873902   880150
   990897  1037863  1052066  1055646  1070538  1077048  1089954  1093413
  1097635  1105917  6463907  9677166 13506200 13910398   822178   857503
   882247   977658   999714  1020473  1056065  1089381  9245106]","[5584959, 874085, 1036289, 833349, 827274]","[9831408, 825538, 837790, 998912, 1055572]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 6534178, 1081177, 1044078, 1133018]"
514,"[  820165   835595   878996   882717   909714   923169   928961   995785
  1041796  1043301  1050883  1072437  1082185  1091499  1110793  1110843
  1130877  5584645  5585636  5587043  5588238  6463742   846562   861272
   866211   872342   908318   961554   979707  1081177  1120362  5578494
  5584847  8011285 15926928  6534178   852235   893018   981874  1024306
  1058779  1062002  1007136   994340  1053460  6533889  1127328  5578643
  5584007  5585635  5585735  5588666]","[12673414, 1020547, 991784, 12695857, 838039]","[15831571, 6041790, 1024198, 1080435, 1075602]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 999999, 981760, 878996]","[1082185, 1127831, 981760, 999999, 878996]","[999999, 1082185, 1127831, 995785, 1068719]"
515,"[  895540   914190   950439   966005   978270   985893  1089766  1108131
  5578494  5584847  5585186  5585639  5586076  5586642  5587043  8155722
  8359154   835576   865891   900491   902192   903230   918733   920421
   935570   951526   972742   986327   987562   989101  1005609  1017195
  1038217  1047971  1071939  1106523  1117758  1128647  5592931  7144140
  9885560  9885564 12330860 13115579]","[1008503, 16223026, 2018901, 943233, 920252]","[826467, 1097610, 1023054, 8181182, 1021416]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
517,"[  843756   865456   892531   906956   918368   937928   979707   979975
  1028816  1081177  1110142   840227   849505   849843   901915   928892
   944486   982955  1004906  1048300  1049998  1126899 12263733 12811534
 17208470]","[970059, 1104914, 941754, 916397, 6424313]","[13386816, 1116096, 913058, 966035, 995303]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 961554, 999999]","[999999, 1082185, 6534178, 1127831, 995785]"
518,"[  837569 17106302   834117   867188   907061   914190   915064   952408
   961756   997128   998008   999270  1022531  1027168  1034955  1055915
  1075214  1087102  1102959  1106091  1122358  1137775 13841744 15596279
   844165   870933   892531   895190   901460   935570   939578   961730
  1005637  1029743  1038985  1054262  1082185  1127863  6391240  8090509
  8090537 12172071 12810391 14050536 17179382   859191   914577   924059
   926047   995242  1004732  1016709  1040693  1090676  1103691  1130777
  1137694  5978656 12330635   822587   845622   858967   867669   873861
   928049   969174  1101174 10122037 10204333 10204487 10457131 14025245
 15717065 15717263   844179   849843   859026   873203   878996   880000
   883932   891393   905217   938700   946881   947146   952624   956902
   973854   987006   992870   995785   996087   999858  1002558  1006438
  1008547  1028805  1030819  1032770  1033142  1033234  1041758  1060408
  1074405  1092552  1092869  1094352  1116096  1129576  1130517  1136257
  1137885  1138508  5571248  6463710  9245106  9707199 10284946 10285141
 10285243 10351524 13416835]","[7167837, 900476, 5570857, 1033232, 1133926]","[1035333, 1094767, 873754, 915115, 15715984]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
519,[835098 888586 903325 907099],"[875828, 12452942, 1483500, 9270247, 12487807]","[6772875, 15927661, 10150280, 1046521, 1081519]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 995242]","[999999, 1029743, 1127831, 1004906, 5569230]"
520,[ 873911  883850  913210  985893  992622 7082643 7167218],"[14050353, 5569967, 12734342, 1002516, 909269]","[988587, 916122, 825122, 5995543, 864532]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
