user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
197,"[  838186  1126899   840260   848136   890689   898392   942525  1002236
  1088308  1092026  7467026  9526770  9527120  9803654 13986397 15716336]","[12351905, 1046031, 6463719, 15830493, 12385633]","[1074693, 1006398, 918150, 9527124, 1138631]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 840361, 826249]","[1082185, 840361, 923746, 951590, 5568378]"
198,"[  835098   836445   847521   849701   856326   857006   860651   871252
   873622   886965   890283   897125   904618   908273   912171   919828
   926823   929309   932182   934676   952317   961269   965210   973773
   973861   976998   982493  1013321  1043590  1067849  1070463  1078008
  1084138  1098694  1115971  1117473  1135371  8019216  9521787  9677748
 12810418 13212928 13416285 13877054 15596221 15596957 15660256 15687115
 15717281 15972112  1012530  1106523   851123   876038  1030059   874972
   927004  1102959  1107661  7407975 10121895 13511491   819765   822448
   824915   826249   841220   853261   870547   873627   886395   907631
   913785   956671   962410   971165   971474  1013407  1029743  1082185
  1097458  1117121  9245106  9575350 13115525 15926712   878996   908490
  5569230]","[15717291, 1102395, 910608, 12299385, 824546]","[834780, 1127731, 1069863, 904422, 965788]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
199,"[  836181   845705   846907   850795   859237   862725   863447   870780
   890536   903463   908318   945273   968774   975644   995242   997096
  1005186  1086713  1108429  5569376  5978648 13876801 13911548 15595950
 15973135 16769686]","[989657, 883737, 1019257, 1824609, 15596017]","[12188191, 9834988, 2955946, 924006, 12352193]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 995242, 1098066, 904360, 1033142]"
200,[ 1052046   988791   863802  8292899  1029968  9419493 12384588 15801331],"[14044855, 12646485, 15596219, 839576, 1105811]","[1101706, 1012990, 945652, 905988, 12672812]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 840361, 995242]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 840361]","[1082185, 840361, 995785, 883404, 923746]"
201,"[  848681   850028   899624   939578   985427   994928  1002418  1048849
  1055646  1069415  1082185  1103476  1116821  6034857 12427353   834484
   882830   928961   960613   979707   985911   995785  1020682  1119860
  5567502 17329070   838186   973673 12811580 16809431   859010   868727
   891006   933067   950384  1043590  1049708  1066289  5568378  5568721
  5569327 12810453 14024948 15717057 17901218]","[998119, 9527421, 911054, 6533911, 981880]","[1020722, 9676831, 1015474, 7025161, 1030611]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1044078, 1098066, 883404]","[1082185, 981760, 995242, 1029743, 995785]"
203,[ 861063  865875 1071302],"[1018314, 2478592, 995262, 1901198, 5567759]","[867259, 13095669, 10283505, 1008390, 15741052]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 1098066, 961554, 1127831]","[1082185, 981760, 840361, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 6534178]"
204,"[  936271   999250 13945244 15926844   881328   956435   961979  1064919
  1077066  1078388 17104444]","[10144320, 930774, 5567974, 911454, 8019649]","[1131716, 5995129, 1127187, 16059247, 853887]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 840361, 6534178, 1127831, 995785]"
205,"[ 1026118  1041259  1047686 15596349   828106   835334   847260   847738
   894447   897125   906625   925862   981760   997309   998373  1024032
  1041758  1042083  1042616  1106523  1131384  6602327  8358100  9836140
 12555393 12757316 13115517 13190296 13775431 15716669   845208   857503
   887219  1047769  1051516  1052079  1082185  1135681  1137688 15778487
   826385   837167   848071   869388   878398   878996   883932   910214
   933272   937444   939383   949373  1026748  1030362  1053690  1074524
  1110409  1114319  5568228  9707340 14024999   995055   999971  1001148
  1011300  1133018  9245226  9245235  9487534   935126  1118481  1130015
  9831469   823031   869604   907309   973777]","[870372, 387829, 1134705, 922318, 1120635]","[14050366, 917772, 9933247, 844356, 8068924]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 1044078]","[1082185, 981760, 1127831, 840361, 1004906]","[1082185, 981760, 840361, 6534178, 904360]"
206,"[  840361   859075   874061  1053690  1092026  1106301  1106523  7152455
  8291322 13115667]","[8090661, 833820, 548206, 13039812, 9858801]","[934676, 12299054, 894132, 1027068, 961057]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 826249, 883404]","[826249, 1082185, 1098066, 981760, 883404]","[1098066, 826249, 904360, 883404, 923746]"
207,"[  866265   867827   913210   926796  1013703  1043416  1078460  1082185
  5981428  9527408  9677886 12384177 13777203 13987135 15926884 16058791
  6534178]","[1014762, 897886, 7161775, 10459759, 1832701]","[933067, 972884, 920749, 8203710, 13768181]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 995242, 840361, 6534178, 1127831]"
208,"[  825218   865456   879504   896862   899624   951590   965766   979707
  1037863  1040781  1138953  5569374 13877287 15660129  6534178   896626
   917485   997083   999226  1064443   827261   846823   885290   932863
   940766   957063  1004906  1008799  1017772  1049897  1070820  1101175
  8091654  9419528 13382461 15926712   845379   870372  1095194 15926927
   854677   900802  1039360  1081177  1135258 12812261 13412158 13877116]","[1005074, 1351440, 823571, 12781881, 12987961]","[904401, 14050574, 1056082, 1088370, 13512518]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 1004906]","[1082185, 981760, 1029743, 1098066, 6534178]"
209,"[ 6534178   835236   843306   843756   849843   851287   857849   866355
   866534   873654   897194   899038   899936   903325   906017   912451
   912817   914190   915041   917381   923746   942778   951821   962568
  1026332  1029743  1033220  1064441  1065035  1067400  1105034  1108024
  1109352  1115801  1117514  1135447  6034857  8119302 12263620 12324956
 12524571 13654702  8090532 12456375 12457047   820291   822524   836758
   859075   888178   898980   909487   910032   918335   922526   946484
   959544  1008212  1011525  1016129  1030981  1039589  1082185  1110331
  1118757  1131438  5591083  6533362  6534030  7025249  7025250  8358065
  9297575  9487553  9527424  9673980 10457128 12188045 12188362 12263234
 12781608 13115589 16058946]","[12696268, 9220668, 10148925, 956274, 939578]","[6534178, 826215, 928249, 996574, 1077652]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
210,"[ 1108092  1135768 13115493 13115903   879755   910473  1067847   975460
  6391494  6391517  8011275   842704   872762   908846  1053690  1135868
 15717057 15926886   839753   844179   849843   853904   854483   864615
   880423   903674   934639   944534   979746   980666  1013572  1019078
  1022843  1023466  1125199  5572220 13945030   904927  1058152 15926982
   911470 15717120  1014948  1039589   838602   844685   848247   850645
   882595   885858   889311   908181   911409   915295   925626   925739
   935284   937649   939636   946839   970714   985893   999779  1045109
  1051516  1069621  1070702  1075757  1077703  1082185  1100658  1109805
  1110042  1127624  1135258  5995503 12349850 12811532 13955758 15687115
   918368   976864   987724  1026118  1055646  1128182  8019716 12577242
   994685 13876665   961851   883039]","[1101388, 5564226, 9935349, 909915, 6602453]","[13115501, 949556, 838319, 9855015, 13115350]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 904360]"
211,"[ 907466  962229  998444 1082185 8205731  862732  878302 9526563  945662
  901666 1062002]","[6546135, 12301980, 15716283, 458031, 10121942]","[984283, 12525151, 1045377, 1062657, 1105726]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 1004906]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 904360, 1004906]"
212,"[  975957  1101858 12487813   832442   852572   857538   871071   883932
   952972   988835   995242  1065211  1082185  1087106  1096317  1101706
  9297154 12693102 15717072 15717120]","[129437, 16097609, 1706351, 12132277, 917277]","[1039460, 1108070, 2034828, 830650, 1045586]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
214,"[  902167  1062340   882717   892531   923295   996259  6602270  9677202
  9677939 13213604  1133101   838258   838769   872729   876624   896444
   912166   916487   942341   944836  1022340  1082185  1094360  1131634
  5566674 13213453]","[12756867, 934434, 5660164, 8160294, 912013]","[1194496, 1048177, 916366, 838253, 945617]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 840361, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 1093359, 961554]","[1082185, 840361, 1127831, 904360, 995785]"
215,"[ 6533936  8160472 15926844   895540  5587133 15595933   829982   843948
   906658   909743   994928  1064550  1134852  5585635  5585735 12810393
 13133557 13512055   910608  1019089  1060269 15777852]","[1048312, 12811001, 8090876, 5565554, 1119893]","[1071658, 976108, 10285010, 1046722, 12581974]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 840361, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 840361, 6534178]"
216,"[  857550   927277   928751   940700  1001555  1033677  1043084  1082553
  1083598  5569230  5569845  6533936   958023  1049832 12385340   867689
 15972298   851336  1057124  1090676  9420183   866227   885863   895540
   959316   974204  1036106  1043429  1067606  1082185 12130522 12132685
   839191   874832   897088   911812  1011926  1027829  1040807  1078478
  1008547]","[929704, 1033888, 9802774, 7443430, 925620]","[12673244, 10312312, 1032334, 836286, 854879]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 1018740, 878996]","[1082185, 1127831, 916122, 854852, 1068719]"
217,[6534178],"[954372, 1982616, 13910811, 796256, 854850]","[1099036, 1004674, 13039537, 1056258, 17283099]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
218,"[  823850   831509   844697   919157   931672   968658   983078   984140
  1024006  1037894  1044078  1044480  1045150  1069094  1073884  1082544
  1096817  1098191  1100124  1101418  1103930  1107749  1125123  5572828
  5589662  6513713  7410216  8119301 13115641 13115804 13115808 13842160
 15716406 15717274 15717403 16768032   865558   912806   934852   942151
   951821   960984  1036930  1040137  1061220  1062117  1071157  1071939
  1109352  9526430 12582361 12649328 13842088 15973008   834484   838554
   860167   860776   880858   890260   894439   951561   962568   988736
   993430   993625  1062502  1077133  6463949  9881666 15926886 15927505
 17959460   821174   825343   883732   901666   914190   932577   953143
   969725  1009969  1015974  1022254  1028816  1084997  1115175  1131602
  5572898  5576547  8293426  8293600  9420210 13073175 13672065 13672066
 13910247 15483038 15596204 15972784 16096969   864722   965772  1040693
  1114456  6034239  6552254  6554188  6554202 10311657 12301825 14020992
 15830493 17179899 17959192]","[6391099, 825176, 830628, 2200597, 9297145]","[13008407, 1088376, 1130943, 836043, 906923]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 995242, 1029743, 1098066, 6534178]"
219,"[  852856   953837  1080941  1082185  1127831  7168257  8160313 16097423
   821083   835098   842434   857276   862349   873847   883912   886926
   916381   950894   951590   960613   961281   972229   981760   985595
   989824  1000237  1033050  1047686  1068561  1069003  1076580  1111722
  1123022  1130858  1137507  1139835  5569471  6979220  7100967  9653535
 12811534 13213113 13877192 15506577 15597011 17284423   843306   845090
   860703   863655   875252   913658   914957   937413   952408   995242
  1024629  1033557  1132771  1135834  7139529  1170679  1292103  1316009
  1353286  1430402   839485   846466   866211   879504   897907   904959
   916758   948811   969725  1004001  1007929  1024306  1026058  1026944
  1030981  1050851  1090676  1092869  1096261  1115175  1122961  1128812
 13513326 14050714 15452024  6534178   838319   943223   948650   956893
   970919   978270  1010578  1087102  1097635  1098844  1130729  5996368
 12810393 15830972   843031   854852   857503   860776   929575   955456
  1004475  1105623  1135476  1138132  5568789  9677620  9832070  9859111
 12257418 13906641   823099   825180   842125   871402  1111035  5568228
 10121965 15741798   860528   940947  1040371  1058115  1096960  8119004
 15596872   821640   824426   826249   921504   930118   946273  1039923
  1048483  1068343  1069366  1074516  1102067  6533681 15972074 16729296]","[9570409, 9677424, 1025589, 854088, 1056838]","[853622, 2013538, 9883622, 15627824, 8118414]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 995242, 840361, 1098066]"
